dish_id,image_path,actual_calories,predicted_calories,actual_protein,predicted_protein,top_3_ingredients
dish_1562099053,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562099053/rgb.png,98.382996,125.33399945536638,4.144,4.713723619801775,"[""cheese pizza"", ""salt"", ""olive oil""]"
dish_1558546663,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558546663/rgb.png,330.734009,324.1344226928673,10.601,9.382417753302008,"[""apple"", ""carrot"", ""cherry tomatoes""]"
dish_1568305257,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568305257/rgb.png,837.147766,605.90979385888,52.072983,29.62042548816562,"[""scrambled eggs"", ""salt"", ""olive oil""]"
dish_1564689108,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564689108/rgb.png,203.66246,133.43225593528365,4.929469,6.795558695756793,"[""olive oil"", ""salt"", ""arugula""]"
dish_1565898158,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565898158/rgb.png,240.425751,310.8905633723545,25.324493,33.5072818953681,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558719994,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558719994/rgb.png,768.873047,742.7165497782269,29.792002,27.641999394376874,"[""bacon"", ""pepper"", ""salt""]"
dish_1558031302,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558031302/rgb.png,56.98,40.88247327431655,1.48,1.0733313775297255,"[""carrot"", ""cauliflower"", ""pineapple""]"
dish_1560368464,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368464/rgb.png,349.449951,159.37581580737162,29.051191,13.059548960567415,"[""olive oil"", ""salt"", ""squash""]"
dish_1563551194,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563551194/rgb.png,471.643555,356.7123098001499,27.842804,39.18285584021509,"[""olive oil"", ""salt"", ""garlic""]"
dish_1559849412,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849412/rgb.png,352.641022,311.91503630044605,13.664001,9.992706121354402,"[""bacon"", ""olive oil"", ""pepper""]"
dish_1560801773,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801773/rgb.png,13.5,30.03190680562091,0.972,2.2916419398135695,"[""cauliflower"", ""squash"", ""bok choy""]"
dish_1566502573,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502573/rgb.png,821.510193,637.2439392282811,51.18927,47.31402470514536,"[""olive oil"", ""salt"", ""garlic""]"
dish_1568401261,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401261/rgb.png,530.393372,514.4783943055878,39.131962,49.0826300522089,"[""olive oil"", ""salt"", ""scrambled eggs""]"
dish_1558461431,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461431/rgb.png,1.15,28.977537541396977,0.145,1.9758983912592754,"[""broccoli"", ""spinach (raw)"", ""cauliflower""]"
dish_1562790824,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562790824/rgb.png,437.071686,460.5578788616257,49.859921,39.1443660007453,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558718610,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558718610/rgb.png,113.527,20.541797699864684,3.317,0.20562713847759878,"[""cauliflower"", ""apple"", ""brussels sprouts""]"
dish_1560975517,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975517/rgb.png,42.389999,66.27437974363136,3.064,5.839337873138487,"[""broccoli"", ""caesar salad"", ""olive oil""]"
dish_1558639787,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639787/rgb.png,24.75,47.89687031467891,1.782,4.270738902717233,"[""cauliflower"", ""egg whites"", ""chicken""]"
dish_1560203424,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560203424/rgb.png,451.753998,460.0353626611061,14.587999,16.375992675934732,"[""cheese pizza"", ""scrambled eggs"", ""bacon""]"
dish_1562776497,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562776497/rgb.png,291.832458,317.5818885066805,11.634132,23.695856613461675,"[""sweet potato"", ""olive oil"", ""scrambled eggs""]"
dish_1560444869,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444869/rgb.png,14.040001,19.255653257840514,0.195,0.4115358898844104,"[""pineapple"", ""squash"", ""broccoli""]"
dish_1564773903,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773903/rgb.png,316.827545,213.134775957325,19.580328,13.926551948973835,"[""olive oil"", ""broccoli"", ""salt""]"
dish_1561661347,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561661347/rgb.png,50.669998,122.06563315690994,3.426,10.113834949522019,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558722247,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558722247/rgb.png,604.616028,702.4008739022789,21.49,27.766514008728862,"[""apple"", ""cauliflower"", ""cherry tomatoes""]"
dish_1565811091,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811091/rgb.png,504.400024,566.0046498482055,74.731003,45.868847685806756,"[""mixed greens"", ""olive oil"", ""chicken""]"
dish_1563220987,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563220987/rgb.png,224.987503,240.50059491000985,22.457699,31.523351653271913,"[""salt"", ""olive oil"", ""garlic""]"
dish_1563984140,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563984140/rgb.png,245.439987,191.37283494566537,47.200001,35.65883223612786,"[""egg whites"", ""cauliflower"", ""sweet potato""]"
dish_1562774099,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774099/rgb.png,51.993542,49.09480775170624,1.28,2.3112316854568946,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1560444892,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444892/rgb.png,39.540001,27.00144194371933,0.45,0.48156760238486346,"[""pineapple"", ""squash"", ""carrot""]"
dish_1561662814,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662814/rgb.png,23.243509,56.71910358786309,0.350089,3.8506037508615107,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1558549413,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549413/rgb.png,682.15802,738.8152398937435,26.432001,25.565926116401553,"[""bacon"", ""apple"", ""pepper""]"
dish_1561574368,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574368/rgb.png,22.0,44.10893731676078,1.6,2.865503911532052,"[""caesar salad"", ""cauliflower"", ""shallots""]"
dish_1567007751,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1567007751/rgb.png,39.93,65.06869140464377,0.651,1.5371373321934418,"[""berries"", ""olive oil"", ""carrot""]"
dish_1558373159,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558373159/rgb.png,1013.337036,832.9502391511306,60.625,29.325115681883098,"[""apple"", ""bacon"", ""carrot""]"
dish_1557862738,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557862738/rgb.png,319.779999,189.11396197812462,29.5,13.361622172826529,"[""bacon"", ""bok choy"", ""white rice""]"
dish_1560444948,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444948/rgb.png,171.316879,194.700723142519,4.611491,4.965239923234284,"[""pineapple"", ""berries"", ""olive oil""]"
dish_1560367952,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367952/rgb.png,414.733154,81.38079579446078,24.938904,3.3987401239145547,"[""spinach (raw)"", ""cucumbers"", ""mustard""]"
dish_1568401302,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1568401302/rgb.png,716.47937,739.8699427900543,44.677963,63.750881501755714,"[""olive oil"", ""scrambled eggs"", ""salt""]"
dish_1558630288,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558630288/rgb.png,7.106,44.20160483770168,0.671,1.978000624757856,"[""spinach (raw)"", ""salt"", ""olive oil""]"
dish_1563998513,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563998513/rgb.png,757.505066,583.0847559610138,54.239513,48.672742497539524,"[""salt"", ""olive oil"", ""garlic""]"
dish_1558544663,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558544663/rgb.png,141.440002,176.95927119907094,4.992,15.057041946742237,"[""white rice"", ""cauliflower"", ""bacon""]"
dish_1562691064,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562691064/rgb.png,555.303711,601.9373091291972,21.98934,33.9595464921695,"[""olive oil"", ""salt"", ""scrambled eggs""]"
dish_1559233715,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233715/rgb.png,83.599998,128.6357676444912,1.1,3.611027121068314,"[""olive oil"", ""salt"", ""carrot""]"
dish_1566328724,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328724/rgb.png,275.549988,214.74415912142896,51.77,35.189418215816616,"[""egg whites"", ""olive oil"", ""sweet potato""]"
dish_1559842047,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559842047/rgb.png,153.690002,95.25951345906425,1.992,1.150432531552501,"[""broccoli"", ""apple"", ""cauliflower""]"
dish_1560975572,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560975572/rgb.png,96.990005,157.55779170778106,5.584,13.218687444346548,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1566328776,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328776/rgb.png,901.810059,882.4745474445858,77.723999,59.99594825986147,"[""cauliflower"", ""olive oil"", ""cheese pizza""]"
dish_1566316681,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566316681/rgb.png,116.762924,166.6995719914751,1.190244,8.436759342287331,"[""olive oil"", ""sweet potato"", ""salt""]"
dish_1564687090,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564687090/rgb.png,498.018677,601.8237388327265,38.089466,51.53640223356486,"[""salt"", ""olive oil"", ""garlic""]"
dish_1565894910,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565894910/rgb.png,537.113037,496.54848375028513,18.191,23.184473870625794,"[""cheese pizza"", ""salt"", ""olive oil""]"
dish_1561654326,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561654326/rgb.png,59.79258,59.13014179850376,1.472,2.970961433168538,"[""olive oil"", ""salt"", ""mustard""]"
dish_1565974375,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565974375/rgb.png,459.849976,298.93216430632543,31.450001,18.67886952974528,"[""bacon"", ""olive oil"", ""salt""]"
dish_1560368506,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560368506/rgb.png,462.933777,385.7996896620903,44.584641,38.28972039693654,"[""salt"", ""olive oil"", ""garlic""]"
dish_1562085672,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562085672/rgb.png,122.084,297.0299198634138,6.21,13.949164688830376,"[""cheese pizza"", ""brown rice"", ""salt""]"
dish_1561148042,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561148042/rgb.png,370.755463,315.98074460454797,22.726137,23.147279220950605,"[""olive oil"", ""salt"", ""garlic""]"
dish_1566328831,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328831/rgb.png,941.609985,706.4200864651147,78.080002,40.16369506860137,"[""cauliflower"", ""olive oil"", ""egg whites""]"
dish_1558461692,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558461692/rgb.png,231.240005,307.8239332757607,8.96,13.831042726251484,"[""bacon"", ""sweet potato"", ""white rice""]"
dish_1565035715,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035715/rgb.png,15.6,67.506570074911,0.429,4.047198617184162,"[""olives"", ""olive oil"", ""salt""]"
dish_1566590056,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566590056/rgb.png,815.647644,630.1299360866203,62.926941,65.89991006062031,"[""olive oil"", ""salt"", ""garlic""]"
dish_1566590007,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566590007/rgb.png,740.762024,672.552387380476,61.798248,67.61453228903174,"[""olive oil"", ""garlic"", ""salt""]"
dish_1558635400,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635400/rgb.png,25.0,23.00795531593013,1.8,2.0917719419201464,"[""cauliflower"", ""egg whites"", ""white rice""]"
dish_1557937335,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937335/rgb.png,47.158001,26.00256198136431,0.608,0.489140450943131,"[""sweet potato"", ""bacon"", ""pepper""]"
dish_1564428144,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564428144/rgb.png,205.212921,264.3220806406703,5.11141,23.955054633667768,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558635618,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558635618/rgb.png,220.253998,128.69872256870985,5.606,5.577392270294354,"[""cauliflower"", ""apple"", ""carrot""]"
dish_1565034635,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565034635/rgb.png,124.089249,109.19566419508624,2.100204,5.292053628823981,"[""olive oil"", ""salt"", ""mixed greens""]"
dish_1566328805,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566328805/rgb.png,927.809998,798.9591445468254,77.984001,47.0092255511874,"[""cauliflower"", ""olive oil"", ""bacon""]"
dish_1565974409,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565974409/rgb.png,688.649963,418.8122848728256,51.470001,33.86001123811841,"[""olive oil"", ""salt"", ""bacon""]"
dish_1563478751,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563478751/rgb.png,950.395081,723.467235530037,74.772202,52.72953172566176,"[""salt"", ""olive oil"", ""garlic""]"
dish_1564773876,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564773876/rgb.png,258.327576,166.94997979604005,18.995329,15.038352341673374,"[""broccoli"", ""olive oil"", ""salt""]"
dish_1561148021,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561148021/rgb.png,361.765411,350.61502384937285,22.204132,26.382678027367295,"[""garlic"", ""salt"", ""olive oil""]"
dish_1558030435,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558030435/rgb.png,246.940002,215.6496075937166,11.915,11.663685516850949,"[""bacon"", ""salt"", ""olive oil""]"
dish_1562617939,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562617939/rgb.png,234.966125,96.05641062192726,7.238798,6.780916354636252,"[""olive oil"", ""salt"", ""garlic""]"
dish_1563208459,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563208459/rgb.png,186.485947,384.8472232417917,6.94117,20.934507071539166,"[""olive oil"", ""sweet potato"", ""salt""]"
dish_1563389626,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563389626/rgb.png,498.620026,220.57188968700314,45.326939,16.894578176644742,"[""carrot"", ""bell peppers"", ""cherry tomatoes""]"
dish_1566316757,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566316757/rgb.png,448.382874,526.1121161633654,59.50024,52.077239519598486,"[""egg whites"", ""olive oil"", ""sweet potato""]"
dish_1558641320,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558641320/rgb.png,211.589996,209.64798218216706,4.52,4.279580247175768,"[""apple"", ""cauliflower"", ""cherry tomatoes""]"
dish_1563909469,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563909469/rgb.png,72.402824,22.469535985936286,1.364915,1.086943630360756,"[""olive oil"", ""broccoli"", ""spinach (raw)""]"
dish_1566850099,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566850099/rgb.png,113.057968,83.23955202013565,1.525551,5.321031254720316,"[""olive oil"", ""salt"", ""garlic""]"
dish_1558549605,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558549605/rgb.png,97.5,55.30387979257631,2.025,3.8913744636581096,"[""cauliflower"", ""white rice"", ""pepper""]"
dish_1561578865,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561578865/rgb.png,417.185303,443.89290776984024,16.735947,26.243411642239987,"[""salt"", ""vinegar"", ""olive oil""]"
dish_1561574428,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574428/rgb.png,84.002373,145.28477274858307,3.987952,11.059371681293696,"[""olive oil"", ""shallots"", ""salt""]"
dish_1562786103,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562786103/rgb.png,93.081001,163.20602821061755,2.337,8.152390051564872,"[""white rice"", ""bacon"", ""sweet potato""]"
dish_1566587102,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566587102/rgb.png,213.599411,218.3428985498519,27.147421,20.861845780767204,"[""salt"", ""olive oil"", ""garlic""]"
dish_1566502437,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566502437/rgb.png,74.564041,29.6171344281708,1.711664,1.3513880471221358,"[""olive oil"", ""mixed greens"", ""cucumbers""]"
dish_1560367980,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560367980/rgb.png,421.465118,132.1289246055379,25.664904,7.657264145577103,"[""olive oil"", ""salt"", ""spinach (raw)""]"
dish_1565711570,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565711570/rgb.png,603.827271,616.7576912708807,26.61869,36.929091668779854,"[""scrambled eggs"", ""olive oil"", ""salt""]"
dish_1558639876,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558639876/rgb.png,68.18,105.72046534375906,2.767,5.668967333599627,"[""carrot"", ""cauliflower"", ""cherry tomatoes""]"
dish_1566838378,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566838378/rgb.png,286.210022,230.80104947053098,8.990001,9.881750167884976,"[""berries"", ""pineapple"", ""egg whites""]"
dish_1557937037,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1557937037/rgb.png,25.969999,17.117593787728907,0.588,0.627108992198389,"[""berries"", ""cherry tomatoes"", ""olives""]"
dish_1562008936,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562008936/rgb.png,57.639999,49.322335164458394,4.192,3.1728326054577156,"[""broccoli"", ""caesar salad"", ""olive oil""]"
dish_1558376364,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558376364/rgb.png,48.990002,55.54488304048955,0.497,2.12313231688533,"[""cherry tomatoes"", ""berries"", ""olives""]"
dish_1560801041,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560801041/rgb.png,432.244263,531.726186806407,25.670122,36.3302076673615,"[""salt"", ""olive oil"", ""vinegar""]"
dish_1563897047,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563897047/rgb.png,66.040001,217.47785340680934,12.7,16.63354598476231,"[""white rice"", ""chicken"", ""cherry tomatoes""]"
dish_1560526552,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560526552/rgb.png,359.240814,562.2878143315248,14.592025,21.561886881717147,"[""olive oil"", ""salt"", ""mustard""]"
dish_1562703408,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562703408/rgb.png,311.209167,410.89033119220636,17.407734,32.47957410916865,"[""olive oil"", ""salt"", ""garlic""]"
dish_1562172600,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562172600/rgb.png,263.599976,388.57191120063305,30.68,32.82180800473094,"[""egg whites"", ""olive oil"", ""sweet potato""]"
dish_1561574783,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561574783/rgb.png,29.626781,43.472952359970925,0.575964,3.137674041504711,"[""olive oil"", ""salt"", ""vinegar""]"
dish_1560444985,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1560444985/rgb.png,198.937866,216.652824773201,5.127491,5.4638720696906,"[""pineapple"", ""berries"", ""scrambled eggs""]"
dish_1565035858,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565035858/rgb.png,375.227997,419.2757723702068,55.419998,34.57100673749507,"[""olive oil"", ""egg whites"", ""sweet potato""]"
dish_1565811061,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565811061/rgb.png,380.320007,299.71566783323715,65.801003,21.176717362799945,"[""mixed greens"", ""olive oil"", ""mustard""]"
dish_1559844490,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559844490/rgb.png,108.360001,143.99663376690913,1.359,3.2469834461573885,"[""cherry tomatoes"", ""bacon"", ""apple""]"
dish_1558720097,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558720097/rgb.png,30.34,56.78201499485302,0.666,1.237514139658492,"[""carrot"", ""pepper"", ""olive oil""]"
dish_1566851616,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566851616/rgb.png,300.7789,196.6040313399105,14.512781,11.619557600242496,"[""cheese pizza"", ""caesar salad"", ""onions""]"
dish_1561662190,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561662190/rgb.png,117.318321,267.77645891567755,2.39816,20.18192993662566,"[""salt"", ""olive oil"", ""garlic""]"
dish_1565030350,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1565030350/rgb.png,62.585663,34.22612632138824,0.844501,0.9791742031073012,"[""mustard"", ""olive oil"", ""vinegar""]"
dish_1562774129,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562774129/rgb.png,73.083549,64.88221524431992,1.539,2.284043928559497,"[""olive oil"", ""salt"", ""mustard""]"
dish_1559849466,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559849466/rgb.png,467.613037,504.4605348437462,14.468,10.103681674164982,"[""apple"", ""pepper"", ""olive oil""]"
dish_1561739212,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739212/rgb.png,134.01001,202.63089674411916,8.347,11.493954405817242,"[""egg whites"", ""berries"", ""sweet potato""]"
dish_1563565454,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565454/rgb.png,350.788818,190.45694233848428,22.234623,13.84155123966694,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1561661377,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561661377/rgb.png,306.333679,335.1164692152767,43.735157,34.371106523950694,"[""salt"", ""olive oil"", ""garlic""]"
dish_1559233570,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1559233570/rgb.png,16.83,13.672057971835702,0.357,0.24026309161312412,"[""berries"", ""cherry tomatoes"", ""carrot""]"
dish_1558113941,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558113941/rgb.png,296.890015,241.44762651196575,11.816001,10.958638417514562,"[""salt"", ""olive oil"", ""spinach (raw)""]"
dish_1558110385,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1558110385/rgb.png,52.869999,49.530855218754056,4.25,3.847689573823661,"[""cauliflower"", ""white rice"", ""scrambled eggs""]"
dish_1566850031,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1566850031/rgb.png,616.771973,437.3123291473656,84.644997,64.96069656628848,"[""olives"", ""chicken"", ""carrot""]"
dish_1562690886,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1562690886/rgb.png,20.611706,34.311410419189215,0.866341,2.153957384845242,"[""olive oil"", ""broccoli"", ""salt""]"
dish_1563565323,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563565323/rgb.png,229.530243,159.18772467433737,14.405099,14.519067797795534,"[""olive oil"", ""salt"", ""broccoli""]"
dish_1561739188,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1561739188/rgb.png,97.089996,135.36271888339806,1.247,5.532582051621974,"[""olive oil"", ""berries"", ""sweet potato""]"
dish_1564687046,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1564687046/rgb.png,374.793854,460.5543974833279,33.685577,38.29134060913861,"[""salt"", ""olive oil"", ""garlic""]"
dish_1563208412,/content/nutrition5k_dataset/imagery/realsense_overhead/dish_1563208412/rgb.png,62.400002,195.20596783848333,5.46,9.085554699233025,"[""salt"", ""olive oil"", ""pepper""]"
